image_path,num_crops,status
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000183.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000184.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000185.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000186.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000182.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000194.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000195.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000196.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000197.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000204.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000208.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000216.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000217.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000218.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000219.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000220.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000221.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000222.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000223.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000224.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000225.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000226.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000227.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000228.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000229.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000230.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000231.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000232.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000233.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000234.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000235.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000238.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000239.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000261.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000262.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000264.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000265.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000268.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000271.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000271.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000272.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000273.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000274.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000275.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000276.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000277.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000278.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000279.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000280.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000281.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000282.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000283.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000284.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000285.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000273.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000280.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000282.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000286.jpg,13,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000287.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000288.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000289.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000290.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000291.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000292.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000293.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000294.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000295.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000296.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000290.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000293.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000295.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000305.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000306.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000330.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000331.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000332.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000333.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000334.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000335.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000336.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000337.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000338.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000339.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000340.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000341.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000342.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000343.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000344.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000345.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000346.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000347.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000348.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000349.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000350.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000351.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000352.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000353.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000345.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000346.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000347.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000359.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000360.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000361.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000371.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000372.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000373.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000375.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000376.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000377.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000378.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000379.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000380.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000382.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000387.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000388.jpg,12,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000391.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000391.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000393.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000405.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000406.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000407.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000408.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000411.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000414.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000418.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000426.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000421.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000444.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000451.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000452.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000453.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000454.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000455.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000456.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000451.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000452.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000453.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000457.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000457.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000463.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000490.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000491.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000492.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000493.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000492.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000493.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000498.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000499.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000500.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000501.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000502.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000503.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000504.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000509.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000510.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000510.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000511.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000511.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000523.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000525.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000529.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000530.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000532.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000534.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000536.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000537.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000538.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000540.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000541.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000542.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000547.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000548.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000555.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000558.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000573.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000574.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000575.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000576.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000577.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000573.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000575.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000578.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000602.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000603.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000604.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000605.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000603.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000605.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000606.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000607.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000608.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000609.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000610.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000611.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000612.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000607.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000608.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000610.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000624.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000625.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000626.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000627.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000628.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000629.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000630.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000631.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000632.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000633.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000634.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000635.jpg,5,ok
