image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000072.jpg,20,2,886_1,0.727096676826477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000073.jpg,20,1,2270_1,0.692132294178009,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000074.jpg,20,1,1870_1,0.6925253868103027,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000075.jpg,20,2,886_1,0.756380021572113,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000076.jpg,20,1,849_1,0.7053660154342651,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000077.jpg,20,1,849_1,0.6601057052612305,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000078.jpg,20,1,1213_1,0.6803638935089111,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000070.jpg,20,1,58_2,0.7323781251907349,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000072.jpg,20,2,886_1,0.727096676826477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000075.jpg,20,2,886_1,0.756380021572113,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000079.jpg,21,1,1741_1,0.5804520845413208,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000087.jpg,23,2,2355_1,0.6438876390457153,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000088.jpg,23,2,2367_1,0.7352062463760376,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000096.jpg,23,2,2367_1,0.718026340007782,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000101.jpg,25,1,361_1,0.5634781122207642,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000127.jpg,31,1,190_2,0.563271164894104,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000129.jpg,33,2,498_1,0.7512229681015015,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000130.jpg,33,1,1943_2,0.7710609436035156,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000132.jpg,33,1,2355_1,0.7497052550315857,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000133.jpg,33,1,1932_1,0.7603569626808167,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000134.jpg,33,1,2076_1,0.7122064828872681,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000141.jpg,37,2,1911_2,0.5910604000091553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000149.jpg,37,1,893_1,0.6208157539367676,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000152.jpg,37,3,1036_1,0.5763030648231506,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000153.jpg,37,1,722_2,0.6697217226028442,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000154.jpg,37,3,397_1,0.6677941083908081,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000161.jpg,39,1,1741_2,0.5670241117477417,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000168.jpg,41,1,1280_1,0.6739965677261353,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000170.jpg,41,1,1922_1,0.6132274270057678,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000173.jpg,41,1,955_1,0.6692080497741699,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000174.jpg,41,3,1932_1,0.7153595685958862,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000175.jpg,41,1,1995_1,0.665942907333374,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000176.jpg,41,1,1649_2,0.6362777948379517,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000177.jpg,41,1,2348_2,0.6714441776275635,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000169.jpg,41,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000171.jpg,41,2,1394_2,0.6413933634757996,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000172.jpg,41,2,927_1,0.7392441630363464,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000178.jpg,41,1,927_1,0.6943488121032715,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000179.jpg,42,2,2110_1,0.7089022397994995,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000180.jpg,42,1,849_1,0.6520737409591675,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000181.jpg,42,1,2270_1,0.7491719126701355,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000182.jpg,42,1,2110_1,0.724623441696167,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000183.jpg,42,1,2270_1,0.7477816343307495,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000184.jpg,42,1,2110_1,0.7319111824035645,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000185.jpg,42,1,2110_1,0.701603889465332,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000186.jpg,42,1,2110_1,0.765114963054657,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000182.jpg,42,1,2110_1,0.724623441696167,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000194.jpg,44,1,402_2,0.6727932691574097,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000195.jpg,44,1,2360_2,0.7613240480422974,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000196.jpg,44,1,781_2,0.680789589881897,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000197.jpg,44,1,83_3,0.6519288420677185,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000204.jpg,46,1,995_1,0.6438062787055969,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000208.jpg,47,1,300_1,0.6663452386856079,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000216.jpg,48,1,2248_2,0.7043594121932983,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000217.jpg,49,2,849_1,0.7448091506958008,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000218.jpg,49,1,568_1,0.6546018123626709,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000219.jpg,49,1,2242_1,0.6585352420806885,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000220.jpg,49,1,2270_1,0.6636059284210205,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000221.jpg,49,1,1499_1,0.6394325494766235,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000222.jpg,49,1,1658_1,0.6335932016372681,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000223.jpg,49,2,416_2,0.6822004318237305,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000224.jpg,49,1,849_1,0.6610996127128601,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000225.jpg,49,1,1499_1,0.6670234203338623,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000226.jpg,49,1,269_1,0.6748162508010864,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000227.jpg,49,1,849_1,0.7264809608459473,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000228.jpg,49,2,2270_1,0.6601412296295166,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000229.jpg,49,2,1499_1,0.728495180606842,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000230.jpg,49,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000231.jpg,49,1,849_1,0.6647663116455078,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000232.jpg,49,2,1207_1,0.6052372455596924,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000233.jpg,49,1,1470_1,0.6234318614006042,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000234.jpg,49,1,849_1,0.6066334247589111,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000235.jpg,49,1,604_1,0.6297872066497803,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000238.jpg,51,1,51_1,0.6387525796890259,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000239.jpg,51,1,1393_1,0.7444192171096802,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000261.jpg,53,1,1532_1,0.6793935894966125,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000262.jpg,53,1,1273_1,0.5418931841850281,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000264.jpg,53,1,377_2,0.6535549163818359,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000265.jpg,53,1,345_2,0.6501710414886475,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000268.jpg,53,1,1659_1,0.5854828357696533,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000271.jpg,54,2,2270_1,0.6984058618545532,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000271.jpg,54,2,2270_1,0.6984058618545532,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000272.jpg,55,1,292_1,0.7394319772720337,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000273.jpg,55,2,1429_2,0.6983035802841187,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000274.jpg,55,2,277_1,0.7182661294937134,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000275.jpg,55,1,292_1,0.7289943695068359,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000276.jpg,55,1,361_1,0.6723840832710266,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000277.jpg,55,1,361_1,0.6892386674880981,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000278.jpg,55,1,837_1,0.661838948726654,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000279.jpg,55,1,361_1,0.6419252157211304,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000280.jpg,55,2,2241_1,0.682848334312439,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000281.jpg,55,1,361_1,0.6903916597366333,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000282.jpg,55,1,1563_1,0.6470588445663452,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000283.jpg,55,2,706_1,0.624053418636322,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000284.jpg,55,1,361_1,0.673480749130249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000285.jpg,55,1,2110_1,0.6743165254592896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000273.jpg,55,2,1429_2,0.6983035802841187,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000280.jpg,55,2,2241_1,0.682848334312439,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000282.jpg,55,1,1563_1,0.6470588445663452,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000286.jpg,57,1,849_1,0.6839641332626343,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000287.jpg,57,1,849_1,0.6218823790550232,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000288.jpg,57,1,849_1,0.7191655039787292,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000289.jpg,58,1,2270_2,0.647092878818512,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000290.jpg,58,2,831_1,0.7695693373680115,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000291.jpg,58,1,1185_2,0.6316319108009338,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000292.jpg,58,1,1185_2,0.669288158416748,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000293.jpg,58,2,2307_1,0.8606338500976562,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000294.jpg,58,1,1657_1,0.7892159223556519,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000295.jpg,58,2,648_2,0.8054960370063782,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000296.jpg,58,2,130_1,0.6355580687522888,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000290.jpg,58,2,831_1,0.7695693373680115,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000293.jpg,58,2,2307_1,0.8606338500976562,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000295.jpg,58,2,648_2,0.8054960370063782,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000305.jpg,60,1,1273_1,0.6232142448425293,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000306.jpg,61,2,146_2,0.6742496490478516,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000330.jpg,65,1,2087_1,0.6623589992523193,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000331.jpg,65,1,361_1,0.7397528290748596,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000332.jpg,65,1,361_1,0.7652727365493774,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000333.jpg,65,1,2367_1,0.6977269649505615,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000334.jpg,65,2,361_1,0.806597888469696,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000335.jpg,65,1,361_1,0.674506664276123,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000336.jpg,65,1,361_1,0.7674498558044434,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000337.jpg,65,1,1627_1,0.669945478439331,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000338.jpg,65,1,361_1,0.7212039232254028,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000339.jpg,65,1,65_1,0.7235909700393677,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000340.jpg,65,2,706_1,0.7434396147727966,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000341.jpg,65,1,217_2,0.6608180403709412,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000342.jpg,66,1,1701_1,0.5554396510124207,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000343.jpg,66,2,402_1,0.6732394695281982,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000344.jpg,66,2,1902_1,0.6835217475891113,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000345.jpg,66,2,2310_1,0.7237440347671509,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000346.jpg,66,1,66_1,0.7355629801750183,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000347.jpg,66,2,339_1,0.7242053747177124,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000348.jpg,66,2,1120_1,0.7074896693229675,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000349.jpg,66,1,760_2,0.696233868598938,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000350.jpg,66,1,1701_2,0.6198928356170654,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000351.jpg,66,1,277_1,0.7034530639648438,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000352.jpg,66,1,1701_1,0.7607507705688477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000353.jpg,66,1,1548_1,0.6066787838935852,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000345.jpg,66,2,2310_1,0.7237440347671509,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000346.jpg,66,1,66_1,0.7355629801750183,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000347.jpg,66,2,339_1,0.7242053747177124,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000359.jpg,69,1,512_2,0.5809417366981506,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000360.jpg,70,2,2307_1,0.7799953818321228,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000361.jpg,70,1,235_2,0.7030084729194641,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000371.jpg,72,1,2116_2,0.6795719265937805,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000372.jpg,72,1,1649_2,0.6363224983215332,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000373.jpg,73,2,2310_1,0.7926846146583557,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000375.jpg,73,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000376.jpg,73,1,356_1,0.6649224758148193,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000377.jpg,73,1,1658_2,0.6985485553741455,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000378.jpg,73,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000379.jpg,73,1,720_2,0.6800670623779297,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000380.jpg,73,1,1778_2,0.6528847217559814,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000382.jpg,73,2,498_1,0.735882043838501,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000387.jpg,75,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000388.jpg,76,1,235_2,0.6459013223648071,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000391.jpg,78,2,366_1,0.7957873344421387,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000391.jpg,78,2,366_1,0.7957873344421387,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000393.jpg,79,1,714_3,0.6618784666061401,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000405.jpg,80,3,1638_2,0.7137352228164673,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000406.jpg,80,1,1384_1,0.5858875513076782,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000407.jpg,81,1,1948_1,0.6435425877571106,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000408.jpg,81,1,709_1,0.6377465724945068,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000411.jpg,81,2,594_2,0.752076268196106,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000414.jpg,81,1,129_2,0.6219441890716553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000418.jpg,82,1,2248_2,0.7475948333740234,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000426.jpg,83,1,402_2,0.6316487789154053,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000421.jpg,83,1,1928_3,0.7434691190719604,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000444.jpg,85,2,2355_1,0.7577441334724426,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000451.jpg,91,2,508_1,0.6628519296646118,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000452.jpg,91,2,568_1,0.6336366534233093,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000453.jpg,91,2,849_1,0.6486111283302307,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000454.jpg,91,1,2177_1,0.7212470173835754,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000455.jpg,91,1,2177_1,0.6899203062057495,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000456.jpg,91,1,691_1,0.6189014911651611,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000451.jpg,91,2,508_1,0.6628519296646118,0,0,0
