image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
000072.jpg,105,298,282,623,query,0,20,8,0,2,2,2,2,20_2
000075.jpg,163,308,322,581,query,0,20,8,0,2,2,1,2,20_2
010965.jpg,386,168,584,373,gallery,1,20,1,1,2,1,1,2,20_2
010966.jpg,262,285,590,562,gallery,1,20,1,1,2,1,1,2,20_2
010970.jpg,278,364,603,634,gallery,1,20,1,1,1,1,1,2,20_2
010971.jpg,325,344,616,571,gallery,1,20,1,1,2,1,1,2,20_2
010972.jpg,374,164,569,381,gallery,1,20,1,1,1,1,1,2,20_2
010973.jpg,301,50,661,335,gallery,1,20,1,1,2,2,1,2,20_2
010976.jpg,372,367,570,604,gallery,1,20,1,1,2,1,1,3,20_2
000079.jpg,0,0,465,624,query,0,21,1,2,1,3,3,1,21_1
010983.jpg,43,56,413,379,gallery,1,21,1,1,2,2,1,2,21_1
010984.jpg,247,221,446,406,gallery,1,21,1,1,1,2,1,2,21_1
010985.jpg,253,228,496,501,gallery,1,21,1,2,2,2,1,2,21_1
010986.jpg,219,365,629,786,gallery,1,21,1,2,2,2,1,2,21_1
010987.jpg,75,362,473,789,gallery,1,21,1,2,1,2,1,2,21_1
010988.jpg,34,180,508,456,gallery,1,21,8,0,2,2,1,3,21_1
010989.jpg,116,253,434,616,gallery,1,21,1,2,1,2,1,2,21_1
000087.jpg,0,278,209,623,query,0,23,1,0,2,2,2,2,23_2
000088.jpg,137,154,467,542,query,0,23,1,0,1,3,2,1,23_2
000096.jpg,164,159,466,545,query,0,23,1,0,1,2,2,1,23_2
010998.jpg,135,226,405,595,gallery,1,23,1,0,2,2,1,2,23_2
000101.jpg,1,0,346,467,query,0,25,8,1,1,3,3,2,25_1
011014.jpg,151,26,326,487,gallery,1,25,8,1,1,2,1,2,25_1
011015.jpg,140,36,307,396,gallery,1,25,8,2,1,2,1,2,25_1
011016.jpg,270,169,476,441,gallery,1,25,1,0,1,1,1,2,25_1
011017.jpg,257,159,509,437,gallery,1,25,1,0,2,1,1,2,25_1
011018.jpg,255,183,520,440,gallery,1,25,1,0,2,1,1,2,25_1
011019.jpg,224,158,531,431,gallery,1,25,1,0,2,2,1,2,25_1
011020.jpg,150,135,532,445,gallery,1,25,1,0,3,2,1,2,25_1
011021.jpg,221,172,502,454,gallery,1,25,1,0,1,2,1,3,25_1
011022.jpg,221,178,515,459,gallery,1,25,1,0,1,2,1,2,25_1
011023.jpg,205,122,545,437,gallery,1,25,1,0,2,2,1,2,25_1
011024.jpg,196,158,451,459,gallery,1,25,1,0,1,2,1,3,25_1
011025.jpg,197,176,517,433,gallery,1,25,1,0,2,2,1,2,25_1
000127.jpg,77,0,319,237,query,0,31,1,1,2,2,2,2,31_2
011091.jpg,124,367,387,661,gallery,1,31,1,1,3,2,1,2,31_2
011092.jpg,66,165,375,476,gallery,1,31,1,1,2,2,1,2,31_2
000129.jpg,1,0,446,300,query,0,33,1,0,1,3,3,2,33_1
000130.jpg,80,1,238,135,query,0,33,1,0,1,2,2,2,33_1
000132.jpg,189,1,295,103,query,0,33,1,0,2,1,2,2,33_1
000133.jpg,152,1,269,92,query,0,33,1,0,2,1,2,2,33_1
000134.jpg,97,36,235,146,query,0,33,1,0,2,2,1,2,33_1
011101.jpg,184,203,381,384,gallery,1,33,1,0,1,2,1,3,33_1
011102.jpg,323,131,448,255,gallery,1,33,1,0,1,1,1,3,33_1
011103.jpg,267,400,500,601,gallery,1,33,1,0,1,1,1,2,33_1
011104.jpg,214,416,428,608,gallery,1,33,1,0,1,1,1,3,33_1
011105.jpg,292,139,417,225,gallery,1,33,1,0,1,1,1,2,33_1
011106.jpg,250,527,457,703,gallery,1,33,1,0,1,1,1,3,33_1
000141.jpg,2,683,466,828,query,0,37,8,0,1,2,3,1,37_2
000149.jpg,290,366,422,621,query,0,37,8,0,2,2,1,2,37_2
000152.jpg,0,402,442,623,query,0,37,8,0,2,2,3,2,37_2
000153.jpg,117,434,321,829,query,0,37,8,0,2,2,1,2,37_2
000154.jpg,291,282,422,454,query,0,37,8,0,2,1,1,3,37_2
011127.jpg,243,459,449,671,gallery,1,37,8,0,2,1,3,2,37_2
011128.jpg,216,508,435,801,gallery,1,37,8,0,2,2,3,2,37_2
000161.jpg,172,100,335,225,query,0,39,1,0,1,1,1,2,39_1
011132.jpg,103,0,639,134,gallery,1,39,1,0,1,2,3,2,39_1
011133.jpg,160,35,491,332,gallery,1,39,1,0,2,2,1,2,39_1
011134.jpg,192,178,434,417,gallery,1,39,1,0,2,2,1,2,39_1
011135.jpg,108,0,611,127,gallery,1,39,1,0,1,2,3,2,39_1
011136.jpg,88,0,516,122,gallery,1,39,1,0,1,2,3,2,39_1
011137.jpg,233,124,393,248,gallery,1,39,1,0,2,1,1,2,39_1
011138.jpg,150,47,481,309,gallery,1,39,1,0,2,2,1,2,39_1
011139.jpg,195,168,444,361,gallery,1,39,1,0,2,2,1,2,39_1
011140.jpg,210,112,392,258,gallery,1,39,1,0,1,1,1,2,39_1
011141.jpg,116,0,520,153,gallery,1,39,1,0,1,2,3,2,39_1
011142.jpg,233,113,391,261,gallery,1,39,1,0,1,1,1,2,39_1
011143.jpg,217,127,413,251,gallery,1,39,1,0,2,1,1,2,39_1
011144.jpg,0,0,440,136,gallery,1,39,1,0,1,2,3,2,39_1
011145.jpg,250,127,405,273,gallery,1,39,1,0,2,1,1,2,39_1
011146.jpg,182,178,490,375,gallery,1,39,1,0,1,2,1,2,39_1
011147.jpg,126,166,458,411,gallery,1,39,1,0,2,2,1,2,39_1
011148.jpg,0,0,451,167,gallery,1,39,1,0,1,2,3,2,39_1
000168.jpg,42,125,356,623,query,0,41,1,1,1,3,2,1,41_1
000170.jpg,0,12,465,624,query,0,41,1,1,1,3,2,1,41_1
000173.jpg,0,0,466,623,query,0,41,1,1,1,3,2,1,41_1
000174.jpg,86,0,414,537,query,0,41,1,1,1,3,2,3,41_1
000175.jpg,0,0,465,623,query,0,41,1,1,1,3,3,2,41_1
000176.jpg,0,71,466,609,query,0,41,1,1,1,3,2,1,41_1
000177.jpg,109,171,466,613,query,0,41,1,1,1,3,2,3,41_1
011165.jpg,52,268,455,775,gallery,1,41,1,1,1,2,1,2,41_1
011166.jpg,151,221,359,509,gallery,1,41,1,1,1,1,1,2,41_1
000169.jpg,113,0,427,372,query,0,41,1,1,2,2,2,1,41_2
000171.jpg,233,0,452,303,query,0,41,1,1,1,3,2,1,41_2
000172.jpg,126,61,226,350,query,0,41,1,1,1,2,1,1,41_2
000178.jpg,89,63,291,350,query,0,41,1,1,2,2,2,1,41_2
011165.jpg,118,713,387,959,gallery,1,41,8,0,2,2,3,2,41_2
011166.jpg,35,453,293,854,gallery,1,41,8,0,2,2,1,2,41_2
000179.jpg,76,6,385,345,query,0,42,1,6,1,3,2,1,42_1
000180.jpg,216,129,313,266,query,0,42,1,6,1,1,1,2,42_1
000181.jpg,78,289,466,621,query,0,42,1,6,2,3,2,2,42_1
000182.jpg,61,1,466,557,query,0,42,1,6,1,3,2,2,42_1
000183.jpg,88,386,466,821,query,0,42,1,9,1,3,2,2,42_1
000184.jpg,48,315,412,623,query,0,42,1,6,2,2,2,2,42_1
000185.jpg,2,292,441,829,query,0,42,1,6,1,3,2,2,42_1
000186.jpg,128,139,466,623,query,0,42,1,6,2,3,2,2,42_1
011167.jpg,402,89,566,304,gallery,1,42,1,6,2,1,1,3,42_1
011168.jpg,51,21,366,525,gallery,1,42,1,8,1,3,1,3,42_1
011169.jpg,64,19,382,525,gallery,1,42,1,5,1,3,1,2,42_1
011170.jpg,59,17,379,525,gallery,1,42,1,1,1,3,1,3,42_1
011171.jpg,411,241,540,454,gallery,1,42,1,3,3,1,1,3,42_1
011172.jpg,51,20,368,521,gallery,1,42,1,10,1,3,1,2,42_1
011173.jpg,62,22,378,526,gallery,1,42,1,12,1,3,1,2,42_1
011174.jpg,71,17,448,577,gallery,1,42,1,3,1,3,1,2,42_1
011175.jpg,63,20,382,524,gallery,1,42,1,11,1,3,1,3,42_1
011176.jpg,64,21,377,524,gallery,1,42,1,9,1,3,1,2,42_1
011177.jpg,65,26,382,521,gallery,1,42,1,7,1,3,1,3,42_1
011178.jpg,63,22,382,524,gallery,1,42,1,4,1,3,1,3,42_1
011179.jpg,65,25,377,529,gallery,1,42,1,6,1,3,1,2,42_1
011180.jpg,61,22,373,519,gallery,1,42,1,2,1,3,1,3,42_1
000182.jpg,76,434,346,623,query,0,42,8,0,2,2,2,2,42_2
011171.jpg,376,420,552,753,gallery,1,42,8,0,2,1,1,2,42_2
011174.jpg,68,447,373,701,gallery,1,42,8,0,2,2,3,2,42_2
000194.jpg,197,237,323,573,query,0,44,8,0,3,2,1,2,44_2
000195.jpg,155,299,280,561,query,0,44,8,0,3,2,1,2,44_2
000196.jpg,189,199,300,499,query,0,44,8,0,2,2,1,2,44_2
000197.jpg,154,188,263,507,query,0,44,8,0,3,2,1,3,44_2
011189.jpg,298,271,430,532,gallery,1,44,8,0,3,1,2,2,44_2
011190.jpg,332,328,498,608,gallery,1,44,8,0,2,1,2,2,44_2
011191.jpg,213,297,346,630,gallery,1,44,8,0,2,2,1,2,44_2
011192.jpg,77,303,343,701,gallery,1,44,8,0,3,2,2,2,44_2
011193.jpg,112,388,318,701,gallery,1,44,8,0,2,2,2,2,44_2
011194.jpg,352,227,451,484,gallery,1,44,8,0,2,1,1,2,44_2
000204.jpg,0,0,467,623,query,0,46,1,1,1,3,3,1,46_1
011207.jpg,75,199,396,657,gallery,1,46,1,10,1,3,1,2,46_1
011208.jpg,57,175,453,669,gallery,1,46,1,3,1,3,1,2,46_1
011209.jpg,49,202,412,632,gallery,1,46,1,13,1,3,1,2,46_1
011210.jpg,366,176,709,598,gallery,1,46,1,1,1,2,1,2,46_1
011211.jpg,65,203,410,649,gallery,1,46,1,7,1,3,1,2,46_1
011212.jpg,89,201,402,655,gallery,1,46,1,12,1,3,1,2,46_1
011213.jpg,51,182,442,652,gallery,1,46,1,2,1,3,1,2,46_1
011214.jpg,73,177,387,632,gallery,1,46,1,8,2,3,1,2,46_1
011215.jpg,67,195,392,655,gallery,1,46,1,1,1,3,1,2,46_1
011216.jpg,60,198,419,655,gallery,1,46,1,5,1,3,1,2,46_1
011217.jpg,78,194,408,645,gallery,1,46,1,11,1,3,1,2,46_1
011218.jpg,97,188,395,661,gallery,1,46,1,9,2,3,1,2,46_1
011219.jpg,72,195,432,637,gallery,1,46,1,6,1,3,1,2,46_1
000208.jpg,112,34,178,96,query,0,47,1,0,1,1,1,2,47_2
011220.jpg,328,1,570,159,gallery,1,47,1,0,2,2,2,2,47_2
011223.jpg,78,0,371,105,gallery,1,47,1,0,1,1,2,2,47_2
011227.jpg,133,0,430,115,gallery,1,47,1,0,1,2,2,2,47_2
011229.jpg,93,3,345,126,gallery,1,47,1,0,2,1,2,2,47_2
011232.jpg,103,1,394,122,gallery,1,47,1,0,1,2,2,2,47_2
000216.jpg,100,3,325,221,query,0,48,1,0,2,2,1,2,48_1
011233.jpg,133,151,334,387,gallery,1,48,1,0,3,2,1,3,48_1
011234.jpg,303,189,519,452,gallery,1,48,1,0,3,1,1,3,48_1
000217.jpg,226,198,357,342,query,0,49,1,1,2,1,1,2,49_1
000218.jpg,1,78,447,619,query,0,49,1,1,1,3,1,1,49_1
000219.jpg,1,159,401,526,query,0,49,1,1,1,3,2,2,49_1
000220.jpg,0,1,466,830,query,0,49,1,1,3,3,2,2,49_1
000221.jpg,76,93,465,624,query,0,49,1,1,1,3,2,2,49_1
000222.jpg,0,0,466,623,query,0,49,1,1,1,3,3,1,49_1
000223.jpg,100,179,301,466,query,0,49,1,1,2,2,1,3,49_1
000224.jpg,0,0,466,508,query,0,49,1,1,1,3,3,2,49_1
000225.jpg,0,195,466,778,query,0,49,1,1,1,3,2,2,49_1
000226.jpg,1,159,361,597,query,0,49,1,1,2,3,2,3,49_1
000227.jpg,0,58,467,623,query,0,49,1,1,1,3,2,2,49_1
000228.jpg,0,228,464,830,query,0,49,1,1,2,3,3,2,49_1
000229.jpg,0,235,466,778,query,0,49,1,1,2,3,2,2,49_1
000230.jpg,0,281,464,824,query,0,49,1,1,2,3,3,2,49_1
000231.jpg,176,233,296,432,query,0,49,1,1,2,1,1,2,49_1
000232.jpg,0,178,402,623,query,0,49,1,1,1,3,2,2,49_1
000233.jpg,0,84,466,623,query,0,49,1,1,1,3,3,1,49_1
000234.jpg,117,137,388,379,query,0,49,1,1,1,2,1,3,49_1
000235.jpg,0,0,466,448,query,0,49,1,1,1,3,2,2,49_1
011235.jpg,140,158,539,731,gallery,1,49,1,1,3,3,1,2,49_1
011236.jpg,156,164,378,450,gallery,1,49,1,1,2,1,1,2,49_1
011237.jpg,80,322,343,803,gallery,1,49,1,1,2,2,1,2,49_1
011238.jpg,1,142,466,671,gallery,1,49,1,1,1,3,1,1,49_1
011239.jpg,86,314,573,912,gallery,1,49,1,1,2,2,1,2,49_1
011240.jpg,150,296,558,816,gallery,1,49,1,1,2,2,1,2,49_1
000238.jpg,87,238,243,516,query,0,51,8,2,2,2,1,2,51_1
000239.jpg,73,0,444,380,query,0,51,8,2,1,3,2,2,51_1
011249.jpg,231,425,377,645,gallery,1,51,8,2,2,1,1,2,51_1
011250.jpg,351,801,534,1128,gallery,1,51,8,2,2,1,1,2,51_1
011251.jpg,325,783,501,1104,gallery,1,51,8,1,2,1,1,2,51_1
011252.jpg,330,89,526,434,gallery,1,51,8,2,2,2,1,2,51_1
011253.jpg,408,584,533,896,gallery,1,51,8,2,2,1,1,2,51_1
011254.jpg,121,15,362,540,gallery,1,51,8,2,2,2,1,2,51_1
011255.jpg,349,729,493,1035,gallery,1,51,8,1,2,1,1,2,51_1
011256.jpg,322,543,507,916,gallery,1,51,8,2,2,1,1,3,51_1
011257.jpg,337,592,510,940,gallery,1,51,8,2,2,1,1,2,51_1
011258.jpg,335,552,463,881,gallery,1,51,8,1,2,1,1,3,51_1
011259.jpg,314,196,472,540,gallery,1,51,8,2,2,1,1,2,51_1
011260.jpg,320,587,491,901,gallery,1,51,8,1,2,1,1,2,51_1
011261.jpg,328,742,497,1031,gallery,1,51,8,2,2,1,1,2,51_1
011262.jpg,316,748,476,1059,gallery,1,51,8,1,2,1,1,2,51_1
011263.jpg,343,130,529,512,gallery,1,51,8,1,2,2,1,2,51_1
011264.jpg,222,498,376,766,gallery,1,51,8,2,2,1,1,2,51_1
011265.jpg,337,593,482,888,gallery,1,51,8,2,2,1,1,2,51_1
011266.jpg,128,15,356,554,gallery,1,51,8,1,2,2,1,2,51_1
011267.jpg,306,775,497,1097,gallery,1,51,8,1,2,1,1,2,51_1
000261.jpg,160,131,366,275,query,0,53,1,0,1,2,1,2,53_1
000262.jpg,41,4,464,328,query,0,53,1,0,1,3,2,1,53_1
000264.jpg,157,109,325,243,query,0,53,1,0,1,1,1,2,53_1
000265.jpg,156,266,243,385,query,0,53,1,0,1,1,1,3,53_1
000268.jpg,169,120,346,260,query,0,53,1,0,1,1,1,3,53_1
011275.jpg,304,1,537,84,gallery,1,53,1,0,1,1,3,2,53_1
011277.jpg,104,0,493,165,gallery,1,53,1,0,1,2,3,2,53_1
011279.jpg,64,3,572,499,gallery,1,53,1,0,1,3,1,2,53_1
011280.jpg,56,1,371,144,gallery,1,53,1,0,1,2,2,2,53_1
011281.jpg,151,0,494,313,gallery,1,53,1,0,1,2,2,2,53_1
011282.jpg,165,53,523,393,gallery,1,53,1,0,1,2,1,2,53_1
011283.jpg,75,3,574,507,gallery,1,53,1,0,1,3,1,2,53_1
000271.jpg,0,0,464,460,query,0,54,1,2,2,3,2,2,54_1
011286.jpg,171,136,412,438,gallery,1,54,1,2,1,2,1,2,54_1
011287.jpg,239,160,475,462,gallery,1,54,1,1,2,2,1,2,54_1
011288.jpg,82,162,380,504,gallery,1,54,1,2,1,2,1,2,54_1
011289.jpg,129,165,450,573,gallery,1,54,1,2,1,2,1,2,54_1
000271.jpg,134,377,347,557,query,0,54,8,0,2,1,1,2,54_2
011284.jpg,161,211,482,629,gallery,1,54,1,1,1,2,1,2,54_2
011285.jpg,202,147,457,448,gallery,1,54,1,1,1,2,1,2,54_2
011290.jpg,73,190,417,601,gallery,1,54,1,1,1,3,1,2,54_2
011291.jpg,203,140,448,474,gallery,1,54,1,2,1,2,1,2,54_2
000272.jpg,0,23,467,623,query,0,55,1,1,1,3,2,1,55_1
000273.jpg,113,245,344,527,query,0,55,1,1,1,2,1,2,55_1
000274.jpg,19,162,467,608,query,0,55,1,1,1,3,2,1,55_1
000275.jpg,0,47,467,623,query,0,55,1,1,1,3,2,1,55_1
000276.jpg,0,57,467,623,query,0,55,1,1,1,3,2,2,55_1
000277.jpg,0,145,467,623,query,0,55,1,1,1,3,2,2,55_1
000278.jpg,0,277,467,830,query,0,55,1,1,1,3,2,2,55_1
000279.jpg,0,73,290,415,query,0,55,1,1,1,3,3,1,55_1
000280.jpg,110,1,455,405,query,0,55,1,1,2,3,1,2,55_1
000281.jpg,0,214,408,568,query,0,55,1,1,1,3,2,2,55_1
000282.jpg,15,182,331,439,query,0,55,1,1,2,2,1,2,55_1
000283.jpg,0,102,467,624,query,0,55,1,1,1,3,2,2,55_1
000284.jpg,0,0,467,610,query,0,55,1,1,1,3,2,2,55_1
000285.jpg,50,72,467,623,query,0,55,1,1,1,3,2,2,55_1
011292.jpg,252,402,662,884,gallery,1,55,1,1,1,2,1,2,55_1
011293.jpg,0,20,424,525,gallery,1,55,1,1,1,3,2,2,55_1
000273.jpg,140,473,305,623,query,0,55,8,0,2,1,3,2,55_2
000280.jpg,143,322,369,486,query,0,55,8,0,2,2,3,2,55_2
000282.jpg,9,80,151,254,query,0,55,1,0,2,1,1,3,55_2
011292.jpg,299,801,582,1378,gallery,1,55,8,0,2,2,1,2,55_2
011293.jpg,0,449,466,700,gallery,1,55,8,0,2,2,3,2,55_2
000286.jpg,3,24,345,442,query,0,57,1,2,1,3,2,1,57_1
000287.jpg,0,44,467,602,query,0,57,1,2,1,3,2,1,57_1
000288.jpg,0,0,345,456,query,0,57,1,2,1,3,2,1,57_1
011294.jpg,93,174,370,524,gallery,1,57,1,3,1,2,1,2,57_1
011295.jpg,152,226,522,682,gallery,1,57,1,2,1,2,1,2,57_1
011296.jpg,204,167,436,472,gallery,1,57,1,2,1,2,1,2,57_1
011297.jpg,124,250,510,748,gallery,1,57,1,3,1,2,1,2,57_1
011298.jpg,195,249,527,728,gallery,1,57,1,2,1,2,1,3,57_1
011299.jpg,230,107,426,354,gallery,1,57,1,2,1,2,1,2,57_1
011300.jpg,252,103,423,324,gallery,1,57,1,1,1,2,1,2,57_1
011301.jpg,114,238,541,783,gallery,1,57,1,3,1,2,1,2,57_1
011302.jpg,123,261,519,764,gallery,1,57,1,3,1,2,1,2,57_1
011303.jpg,114,247,494,724,gallery,1,57,1,2,1,2,1,2,57_1
011304.jpg,164,243,520,685,gallery,1,57,1,1,1,2,1,2,57_1
011305.jpg,268,108,368,311,gallery,1,57,1,1,1,1,1,2,57_1
011306.jpg,146,219,545,767,gallery,1,57,1,2,1,2,1,2,57_1
011307.jpg,111,159,365,489,gallery,1,57,1,1,1,2,1,2,57_1
011308.jpg,89,176,383,534,gallery,1,57,1,2,1,2,1,2,57_1
011309.jpg,138,259,522,743,gallery,1,57,1,3,1,2,1,2,57_1
011310.jpg,120,239,503,712,gallery,1,57,1,3,1,2,1,2,57_1
011311.jpg,290,162,440,488,gallery,1,57,1,1,1,1,1,2,57_1
011312.jpg,125,243,508,745,gallery,1,57,1,2,1,2,1,2,57_1
011313.jpg,147,214,516,703,gallery,1,57,1,1,1,2,1,3,57_1
011314.jpg,110,232,508,757,gallery,1,57,1,3,1,2,1,2,57_1
011315.jpg,161,215,495,672,gallery,1,57,1,1,1,2,1,2,57_1
011316.jpg,255,131,429,350,gallery,1,57,1,2,1,2,1,3,57_1
011317.jpg,285,163,529,456,gallery,1,57,1,2,1,2,1,2,57_1
000289.jpg,15,0,339,623,query,0,58,8,8,1,3,3,3,58_1
000290.jpg,170,28,312,386,query,0,58,8,2,2,2,1,2,58_1
000291.jpg,0,82,358,610,query,0,58,8,6,1,3,2,1,58_1
